fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Sinumulan na isuko ng mga miyembro ng Moro Islamic Liberation Front (MILF) fighters ang kanilang mga armas sa gobyerno. Ito ay matapos maratipikahan ang Bangsamoro Organic Law o ""BOL"". Sa ginagawang MILF Decommissioning, inaasahang magbabalik loob ang 30,000 hanggang 40,000 MILF combatants patungo sa buhay sibilyan. Ang decommissioning ay nakapaloob sa kasunduan ng pamahalaan at ng MILF. Ang listahang isusumite ng MILF patungkol sa decommissioning ng armas ay susuriin at beberipikahin ng isang independent decommissioning body na pinamumunuan ng mga banyaga. ""On going ang validation ng independent commissioning body. So hopefully we can finish it. Kasi ang sabi nila, ang validation will take around 3 months,"" sabi ni Bangsomoro Transition Authority Interim Chief Minister Al Hadj Murad Ebrahim ""Our enemy is graft and corruption... Our enemy is nepotism. Our enemy is all those ills of the government,"" sabi ni Ebrahim. Basahin ang reaksyon ng ilang kababayan natin sa pag-usad ng kapayapaan sa pagitan ng gobyerno ng Pilipinas at MILF. ""i support this thank you duterte I love my country especially my birth land Mindanao,"" sabi ni X. Ibong. ""Well welcome to the other side.... hope it will last longer than we expected... no more wars and help our nation,"" sabi ni S. Melendres. ""May mindanao prosper more and the people live in peace and harmony.thanx to the president and to our muslim brother,"" sabi ni J. Mozar. ""Tignan mo ang Pangulong DU30 lng ang naka gawa nyan : KAPAYAPAAN PARA SA KAPATID NATING MGA MUSLIM patuloy na umasenso ang bansa,"" sabi ni M. Castro. ""Sana tuloy tuloy na ito. Maraming challenges ang darating pero sana laging pagusapan. Huwag na sanang bumalik sa dati .Heto na ang simula ng peace sa buong Pilipinas. This can start making Philippines great and not being looked down by other countries,"" sabi ni G. Touting. ",1,0,0,0,0,0,0,0
1,"Sa panayam ng ABS-CBN sa law student na si Ivan Salmasan, tila diskumpiyado ang estudyante ng abogasya sa motibo ng paglilinis sa Manila Bay. Kinuwestiyon ni Salmasan ang petsa ng Mannila Bay Rehabilitation. Magagamit lang daw ito sa pangangampanya. ""Malapit na 'yung election atsaka umingay ng ganoon kaingay 'yung clean up drive sa Manila Bay which is hindi naman dapat gamitin as panghikayat ng tao na bumoto sa isang specific tao o grupo ng tao,"" sabi ni Salmasan Reklamo pa ni Salmasan, sampung taon daw ang lumipas atsaka inaksyunan ang paglilinis sa Manila Bay. ""Naging matagal ang pag-implenta ng mandamos na iyon. Iisipin mong 2008 lumabas 'yung case, bakit ngayong 2019 lang siya napansin? Binigyan pansin sa social media.,"" sabi ni Salmasan. Hindi naman nagustuhan ng ilang kababayan natin ang pahayag ni Salmasan. Basahin ang ilang komento mula sa youtube channel ng ABS-CBN. ""Gustong palabasin nung isa na naka blue na ginagamit ng administrasyong Duterte ang Manila Bay cleanup sa pangangampanya, wala namang nabanggit tungkol dyan sa Manila Bay ang mga kandidato ng administrasyon. Kahit walang clean up dyan, iboboto parin namin lineup ni Duterte dahil dismayado kaming lahat sa mga nakaraang administrayson simula Cory,"" - iRon322 ""Sino ba nag e rehabilitation si President Duterte lang naman. At wala naman ibang may power na nag utos ng pag lilinis kundi si President Duterte lang.... Gulo din ng batang eto sino ba manggagamit. Ni wala nga bakat ng pangalan na na ukit dyan sa manila bay pagkatapos mapaganda... Pasalamat ka nalang sa utak mismo ng katapuran na yan period,"" - MEDICAL CARE INNOVATION ""Huwag natin haloan ng politika ang pagsasaayos at paglilinis sa manila bay,bagkus magpasalamat nalang tayo sa mga taong nagkawanggawa at nakipagtulongan sa programa ng ating gobyerno para ating kalikasan! Ang pagsasaayos at paglilinis ng boracay,ilog pasig at iba pang mga pampublikong lugar sa pilipinas ay programa ng ating gobyerno para maisalba at mapaganda ang ating kalikasan...hindi para maipanalo at mailoklok sa pwesto ang mga kandidato sa politika lalo na ang mga trapo na magpapakitang gilas at ""madaling lapitan sa panahon ng halalan at kapag nakaupo na sa pwesto ay mahirap hanapin"".Hesus maryosep!,"" - orex ponebe ",1,0,0,0,0,0,0,0
1,"Sa isang pahayag, sinabi ni Communist Party of the Philippines (CPP) founder Jose Maria ""Joma"" Sison na bukas daw ang mga komunista na makipagdayalogong muli para sa usaping pangkapayapaan pero ang numero uno daw nilang paroyoridad sa taong 2019 ay ang pagtanggal kay Pangulong Rodrigo Duterte sa posisyon nito. ""The NDFP (National Democratic Front of the Philippines) is authorized to be open to peace negotiations with the current and prospective regime of the reactionary government but its principal work now is to work for the ouster of the Duterte regime,"" sabi ni Sison. Matatandaang noong nahalal bilang Pangulo si Duterte, isa sa mga gustong mangyari ng Presidente ay magkaroon ng kapayapaan sa pagitan ng gobyerno ng Pilipinas at sa mga makakaliwang grupo para mawaksan na ang 5 dekadang pag-aaklas ng mga makakaliwa. Sa katunayan, pinakawalan pa ang mga nakakulong na top leaders ng mga rebeldeng komunista para dumalo at makibahagi sa mga peace talks. Pero dahil umano sa paglabag sa mga unilateral ceasefire, nag-desisyon na ang Presidente na itigil na ang pakikipag-usap sa mga rebelde. Matatandaang hindi tumugon ang Duterte Government sa dineklarang unilateral ceasefire ng mga bandido nitong holiday season. Ayon kay Departmet of National Defense Secretary Delfin Lorenzana, gagamitin lang daw ito ng mga rebelde para mandukot ng mga tropa ng gobyerno. Kamakailan lang ay hiniling ng gobyerno sa korte na ideklara bilang terorista ang CPP at ang armed wing nito na New People's Army (NPA). Basahin ang ilan sa mga reaksyon ng mga kababayan natins a binabalak ni Sison at ng mga alpores nito. Alam niyo na kung sino ang makikinabang pag natanggal si Pangulong Duterte sa pwesto kung sakali. ",1,0,0,0,0,0,0,0
0,"Binatikos ng Trade Union Congress of the Philippines (TUCP) ang anila'y kuwestyunableng pagpasok ng anim na pulis sa kanilang tanggapan sa Diliman, Quezon City noong Martes ng hapon. Ayon kay TUCP Rep. Raymond Mendoza, pumasok nang walang per­miso o courtesy request ang mga arma­dong pulis, kung saan ilan sa mga ito ay nakasibilyan, at arogante aniyang naglibot sa lugar. Kinuhanan umano ng mga pulis ng litrato ang daily attendance list at tinanong ang isang staff kung nasaan ang mga opisyal ng TUCP at kung saan nakatira ang mga ito. ""This is a clear act of harassment intended to send a chilling message to the trade union movement and specifi­cally to cow TUCP in its advocacy and union organizing work in both the pri­vate and public sectors,"" ani Mendoza. Ito na umano ang ikalimang beses na pinasok ng mga pulis ang TUCP Labor Center at may ganito ring nara­nasan ang kanilang mga kaalyado sa Mindanao. (Billy Begas)",0,0,0,0,0,0,0,1
0,"Ayon kay Senator Miriam Defensor-Santiago, tatalakayin din nila sa Lunes kung may mga paglabag sa Saligang Batas ito, partikular na sa usapin ng mga base militar.",1,0,0,0,0,0,0,0
0,"Sa pagbabawas ng timbang, kung ang pipiliin mong inumin ay red wine, hindi mo kinakailangang magmadali. Nadiskubre ng mga mananaliksik sa Purdue University na ang wine ay nagtataglay ng isang compound na tinatawag na piceatannol na nagkokonekta sa insulin receptors ng fat cells at pumipigil sa pagdami nito. Sa madaling sabi, nakatutulong ito upang mapigilan ang pagtaba.",1,0,0,0,0,0,0,0
0,"Maaaring makabili sa unang Style Setters Christmas Garage Sale ng modern and antique furniture, silverware, Persian carpets, Chinese porcelaine, home fashion accessories, designer clothes, mga sapatos, at bags mula sa personal collections ng ilang sikat na personalities sa fashion, beauty, broadcast, culinary, furniture at entertainment. Kasama ni Korina sa charity project na ito sina Pepito Albert, Margarita Fores, Inno Sotto, Patrick Rosas, Kaye Tinga, Ian Giron, Agnes Desiderio, Tim Yap, Tessa Prieto- Valdes, Zsa Zsa Padilla, at maraming iba pa.",1,0,0,0,0,0,0,0
1,"""Like I said families are divided, it is a reality,"" Sa panamayam sa ANC's Head Start, umamin si Senador Francis ""Kiko"" Pangilinan na hati ang kanyang pamilya pagdating sa usapin ng politika. Hindi alintana ng asawa ni Kiko na si Mega Star Sharon Cuneta na magpakita ng suporta kay Pangulong Rodrigo Duterte sa kabila ng madalas na pagbatikos ni Kiko sa Presidente. Kahit ganunn pa man, mahal pa din daw ni Kiko si Sharon. ""Unfortunately, in the country many families of the country are divided on what is happening in the country and our family is no exception,"" sabi ni Pangilinan. Magugunitang ibinahagi ni Sharon sa kanyang social media account ang pagbati sa kanya ng Pangulong Duterte nang hindi nakadalo sa kanyang shows ang Presidente. Maaalalang pinagtanggol din ni Sharon ang kapatid niyang si Chet na tumatakbo bilang alkalde ng Pasay matapos i-endorso ng Pangulong Duterte. Nang mapag-usapan kung i-endorso ni Sharon ang mga kandidato ng oposisyon na mas kilala sa pangalang 'Otso Diretso', sinabi ni Kiko na hahayaan niya na lang ang asawa niya ang magpasya. ",1,0,0,0,0,0,0,0
0,"Umakyat na sa mahigit P2 bilyong halaga ang pinsalang dulot ng nagdaang bagyong ‘Maring' sa sektor ng agrikul­tura, ayon sa ulat ng National Disaster Risk Reduction and Management Council (NDRRMC) kahapon. Sa pinakahuling datos na inilabas ng ahensiya, naitala uma­no ang mga pinsala sa agrikultura sa Ilocos Region, Cagayan Val­ley, Central Luzon, Mimaropa, Western Visayas, Caraga Re­gion at Cordillera Ad­ministrative Region (CAR). Nasa P1.7 bilyon naman ang pinsala sa mga imprastraktura sa Ilocos Region, Ca­gayan Valley, Mima­ropa, Western Visayas, Caraga Region at CAR. Mahigit 7,000 kabahayan naman ang nasira sa Ilocos Region, Cagayan Val­ley, Central Luzon, Mimaropa, Western Visayas, Caraga Re­gion at CAR. Sa naturang bi­lang, 7,268 ang bahagyang nasira ha­bang 321 kabahayan ang ganap na nawa­sak ng bagyo. Inilagay sa bilang na 158,510 ang mga apektadong pamilya o katumbas ng 626,177 indibidwal.",1,0,0,0,0,0,0,0
1,"Ang pandaraya daw sa eleksyon ay nagsimula daw noon pang nag-endorso si Pangulong Rodrigo Duterte ng mga kandidato ng administrasyon. ""Napagkayarian namin, na talagang mandaraya, talagang mapanlinlang ang eleksyon na 'to. At ang cheating na ito ay hindi lamang nangyari sa araw na 'to kundi matagal na, magmula pa noong nage-endorse si Duterte sa kanyang mga kasama sa Senado na gusto niyang ilagay doon,""angal pa ni Mananzan. Sa isang pahayag, nanawagan si Sr. Mary John Mananzan of St. Scholastica's College sa mga Pilipino na magsagawa muli ng People Power. Para kay Mananzan, nagkaroon daw kasi ng dayaan sa eleksyon. ""Ako, I'm really calling for People Power. Kung wala tayong maaasahan sa gobyerno, sino ang ating aasahan? Tayo po mismo. Kaya po let's go, and again, ibalik natin ang magic ng People Power,"" boladas ni Mananzan. ""At saka 'yung mga red-baiting, 'yung sasabihing ""ayan, wag niyo iboto 'yan dahil 'yan ay komunista,"" dagdag pa ni Mananzan. Si Mananzan daw ay beterano ng People Power, ayon sa Facebook na ""Now You Know"". Isa din si Mananzan sa kritko ni Presidente Duterte. Sa katunayan, lumahok ito dati sa isang pagtitipon kung saan ipinananawagan ang pagbibitiw ni Presidente DUterte. ",1,0,0,0,0,0,0,0
0,"Kapag nagtanim ka, alam mo kung ano ang iyong aanihin. Ganoon din sa ating buhay. Aanihin natin kung ano man ang ating itinanim. Minsan, nagugulat na lamang tayo sa kaguluhan at kapighatiang idinudulot ng ating pamumuhay. Ngunit nangyayari lamang iyon kapag nagtanim tayo ng mga butil ng masamang pag-uugali at maling gawa; at nararanasan natin ang natural na bunga ng kung ano ang ating itinanim. Ngunit nangyayari rin ang kabaligtaran niyon. Kung magtitimpi tayo sa ating kapwa, kung tumutugon tayo sa mga paghamon nang may pananalig sa halip na may takot, at kapag tinatanggap natin ang ating kapwa kahit hindi sila katanggap-tanggap, ang mga ito ang bunga ng mga butil na itinanim ng Espiritu ng Diyos sa ating buhay.",1,0,0,0,0,0,0,0
0,"Sinabi rin ni Secillano na ang hindi pagdalo ni MILF chief negotiator Mohagher Iqbal at iba pang pinuno ng grupo ay isang implikasyon ng pagmamaliit sa maaaring maging epekto ng Mamasapano encounter lalo na sa usapin ng Bangsamoro Basic Law. ""In Iqbal's absence, it's going to be a one-sided account of the incident. It also implies that the MILF is downplaying the effects of the incident in the ongoing debate on the BBL,"" ani Secillano sa panayam ng Radio Veritas. Ipinaliwanag ng pari na tanging ang mga pagkukulang ng Philippine National Police at Armed Forces of the Philippines ang natalakay sa Senado gayung mahalaga rin na malaman ang naging papel ng MILF sa naganap na engkwentro lalo't may umuusad na usaping pangkapayapaan sa pagitan ng pamahalaan.",1,0,0,0,0,0,0,0
0,"Noong Sabado ay hinangaan namin si Jay R bilang si Stevie Wonder na gayang-gaya at kaboses pa. Stand out siya kumpara kina Jolina Magdangal na ginaya si Sampaguita, Tutti Karingal bilang si Adam Levine, Melai Cantiveros as Britney Spears at ginaya naman si Ms. Pilita Corales ni Maxene Magalona. Pero napa-wow kami nang mapanood namin sa Sunday episode ng YFSF si Karla Estrada bilang si Chaka Khan sa awiting Through The Fire, doon lang namin nalaman na mataas pala boses ng mama ni Daniel Padilla. Kaya standing ovation ang ibinigay sa kanya ng jury na sina Jed Madela at Sharon Cuneta samantalang nalaglag naman daw sa kinauupuan niya si Gary Valenciano. Kaya taob si Stevie Wonder kay Chaka Khan, pero hindi naman siya binigyan ng mataas na boto nina Jed at Gary V at si Sharon lang ang nagbigay ng perfect 8 kaya tumabla ang singer/actress kina Jay R at Nyoy Volante na si Yoyoy Villame naman ang ginaya. At ang humatak nang husto kay Karla para manalo ay nang bigyan siya ng mataas na score ni Nyoy. In fairness, gustung-gusto rin namin si Nyoy dahil kuhang-kuha niya ang mga kilos, galaw at boses ni Mang Yoyoy. Hindi type ng mga kasama namin sa bahay si Nyoy maski na maganda ang boses, pero nang mapanood nila bilang si Yoyoy ay napahanga sila nang husto. Mahusay sumayaw si Edgar Allan Guzman, pero sad to say, hindi niya nagaya si Gary V pati boses. Nagtanong kami sa taga-ABS-CBN kung kumusta ang ratings ng Your Face Sounds Familiar, ""Mataas at binati ng management ang buong team, ang ganda raw. Another viewing habit 'pag weekends."" Sulit ang hirap ng grupo ng business unit head na si Lui Andrada. Bongga si Lui, after YFSF ay ang Gandang Gabi Vice naman na mataas ang ratings at money-maker pa ang kasunod.Sabi nga ni Lui sa amin nang makatsikahan namin, ""It's a group effort, at hindi naman magiging successful ang shows namin kung hindi dahil sa mga staff na magagaling, masisipag at mababait pa.""",1,0,0,0,0,0,0,0
0,"ISANG estudyante ang nasawi at di bababa sa lima pa ang naospital matapos diumanong malason sa kinaing cookies, na gawa ng kaklase, sa Imus City, Cavite, Martes ng hapon, ayon sa pulisya. Anim ang dinala sa Medical Center Imus, pero binawian ng buhay ang 18-anyos na si Mark Joseph Tan habang nilulunasan, ayon sa ulat ng Calabarzon regional police. Kinilala ng pulisya ang lima pang dinala doon bilang sina Mher John Tan, 18; Justin James Canete, 18; Mercy Grace Benialon, 18; Eden Joyce Beckham, 19; at Rovic Elli, 17. Naganap ang insidente dakong alas-5:30, sa bahay ng kaklase nilang si Daniela Grace Bolo, sa Brgy. Palico 4. Gumawa ng chocolate cookies ang 18-anyos na si Bolo, at inihain ito sa mga kaklase. Kumain din umano ang dalaga ng mga inihandang cookies. Matapos iyo'y dumanas na umano pangangati at hirap sa paghinga ang kanyang mga kaklase, ayon sa ulat.",1,0,0,0,0,0,0,0
1,"Kalunos-lunos ang sinapit ng 24-anyos na babae sa kamay ng isang durugistang contruction worker sa lungsod ng Quezon. Wala ng buhay, wasak ang mukha at ginahasa pa. Ayon pa sa ulat, nagkasama pa umano sa isang birthday party ang biktima at ang suspek. Napag-alaman din na nangungupahan sa bahay ng biktima ang suspek na si Rommel Formento. ""Noong nakapasok na siya, 'yun na, ginawa niya na ang kahalayan. Kaya lang sumigaw ang babae. Kaya nagising at nagawa niya na ang gusto niya. Inuntog-untog niya,""pahayag ni QCPD CIDU Chief C/Insp, Elmer Monsalve. ""Walang konsyesiya. Pinakasamahan ko lang siya. Sumasakit ang llob ko sa kanya sa karumal-dumal na ginawa niya,""Sabi ng tatay ng biktima. Ito po ang naging komento ng mga kababayan natinsa nangyaring krimen. ",1,0,0,0,0,0,0,0
1,"Hindi nagustuhan ng grupong Let's Organize for Democracy and Integrity - LODI ang pagkaka-aresto sa Chief Executive Office ng Rappler na si Maria Ressa. Sa kanilang social media post, sinisisi nila si Pangulong Rodrigo Duterte sa kamalasang sinapit ni Ressa. Ang nangyari daw kay Ressa ay atake sa pamamahayag dahil sa ""kritikal"" na pag-uulat. ""LODI BLASTS ARREST OF MARIA RESSA. We in the media and arts alliance LODI condemn in the strongest terms the irregular and high-handed serving of a warrant of arrest against Maria Ressa on the basis of trumped-up and politically-motivated charges. We hold President Duterte accountable for this latest frontal attack on a journalist and her media outlet for the ""crime"" of critical and courageous reportage.,"" sabi ng LODI sa kanilang Facebook post. Tinawag din ng grupo na balat-sibuyas si Pangulong Duterte at gusto lang daw ipasara ang Rappler at parusahan si Ressa. ""the onion-skinned tyrant Duterte simply wants to shut down and punish both Maria and Rappler,"" banat ng LODI. Nanawagan din ang grupo sa kapwa nila media at publiko na punahin at panagutin ang Pangulo. ""We call on media and the public to defend press freedom and our right to freely report on, criticize and hold the president accountable,"" dagdag pa ng grupo. Ayon sa post ng LODI, ang kasama sa kanilang steering committee ay sina Mae Pane aka Juna Change at Tonyo Cruz. Inaresto ng National Bureau of Investigation (NBI) si Maria Ressa nitong Miyerkules ng hapon dahil sa kasong cyber libel laban sa kanya. Ang kaso ay may kinalaman sa ulat ng Rappler tungkol kay Wilfredo Keng. Sa nasabing ulat, iniuugnay si Keng sa drug smuggling at human trafficking. Pinahiram din daw umano nito ang sasakyan sa dating napatalsik na Chief Justice Renato Corona. ",1,0,0,0,0,0,0,0
0,"Ni Nancy Carvajal Sa isang entrapment operation, dinakip ng National Bureau of In­vestigation (NBI) ang isang husband and wife team na umano'y sang­kot sa online na ben­tahan ng ‘non-appearance services' ng mga government-required na dokumento, gaya na lang ng pasaporte, driver's license, postal record at NBI clearance. Nag-ugat ang operasyon ng NBI-Cybercrime Division laban kina Maryanne at Melvin Bra­ga ng Muntinlupa City sa hiling na imbestigasyon ng Department of Foreign Affairs (DFA) dahil sa mga lumitaw na pe­keng DFA appointment date ng mga biktima na nagsabing natiyak nila nang libre ang kanilang slot sa pamamagitan ng social media. Gamit ang pekeng Facebook account, luma­hok ang NBI sa FB post ni Braga na nag-aalok ng non-appearance sa pagkuha ng mga government service, tulad na lang ng passport as­sistance, NBI clearance non-appearance, Postal original ID at driver's li­cense non-appearance. ""It's a scam. The vic­tims never received a passport and the sup­posed appointment was non-existent,"" ayon kay NBI-CCD deputy chief lawyer Michelle Valdez. Humingi si Braga ng P2,900 bilang bayad sa ‘non-appearance pass­port at free shipping' kada passport package matapos magpasagot ng form para sa ‘personal na impormasyon ng kli­yente' na umano'y gaga­mitin sa pag-facilitate ng dokumento. Nagkasundo ang undercover NBI agent na nagpanggap bilang passport applicant at si Braga na tanggapin ang bayad na cash sa pama­magitan ng isang third-party courier. Nagpanggap ang isa pang ahente na courier ng kilalang kompanya, at dineliber ang bayad kay Maryanne sa isang tinakdang lugar sa Muntinlupa. Unang inaresto ng NBI si Melvin, at si Maryanne na tumang­gap ng bayad. Lumi­taw sa mga nakalap na ebidensya mula sa mag-asawa ang kanilang koneksiyon sa nasabing online scam. Kinasuhan ang mag-asawa ng Anti-Red Tape Act at Cybercrime Pre­vention Act na may pa­rusang pagkakakulong nang hindi bababa sa anim na taon. Samantala, nagba­bala si Valdez sa publiko na huwag patulan ang mga social media post na nag-aalok ng iba't ibang serbisyo.",1,0,0,0,0,0,0,0
1,"Sa talumpati niya Bukidnon nito lang mga nakaraang araw, binuweltahan ni Pangulong Rodrigo Duterte ang GMA host na si Solita Garduno Collas-Monsod, o mas kilala sa tawag na Mareng Winnie. Ayon sa Presidente, madami daw mgabar sa Dewey Boulevard pero hindi daw siya magbabayad ng P550 para makita ang mukha ni Monsod. ""That's the story there. Monsod. Monsod looks like... There are many bars there along Dewey Boulevard. But I will not pay to see that face even for 550 pesos."" banat ng Presidente. Binanatan din ng Pangulong Duterte ang pagpuna ng host sa mga politiko pero tila pino-protektahan daw ang mga mayayaman. ""She just keeps on criticizing. You protect the rich and hide their secrets, but attack us politicians who genuinely want reform. That's the truth. You are just being paid."" dagdag pa ng Pangulo. Si Monsod ay kasalukuyang host ng programang ""Bawala ng Pasaway"" sa GMA News TV at naging parte ng 2018 Board of Directors ng Rappler. Nagsusulat din ng column si Monsod sa pahayagang Inquirer. Ilang beses niya na rin pinahapyawan ang gobyerno sa kanyang mga bi-weekly columns.",1,0,0,0,0,0,0,0
0,"Nakatakas naman ang suspek na si Edward Eslige, alyas Pango. Ayon sa report ng grupo ni PO3 Gualberto Salazar Jr., nag-report sa pulisya noong Disyembre 3 ang asawa ng biktima na si Armelita Narvaez tungkol sa pagkamatay ng mister. Ayon umano sa ginang, nag-iinuman ang suspek at biktima noong Nobyembre 30 sa Bgy. San Roque nang mag-away ang mga ito sa mikropono.",1,0,0,0,0,0,0,0
0,"Wala pang mantsa ang kanyang fighting career, at isang laban pa lamang niya ang lumampas sa first round. Tinalo niya ang pito sa kanyang 11 kalaban ng wala pang 1 minuto.",1,0,0,0,0,0,0,0
0,"Ipinagbabawal na ng Quezon City government ang mga babuyan at manukan sa lungsod upang maprotektahan ang kalusugan ng mga residente. Wala rin naman kasi umanong agricultural o rural zones sa lungsod para sa pig o poultry rai­sing. Pero ayon sa QC LGU, pagkakalooban naman nila ng alternatibong pangkabuhayan ang mga maaapektuhang nagmamay-ari o ang mga residente na ang ikinabubuhay ay pagpapalaki ng mga baboy at manok. ""No piggery or poultry farms for the purposes of food or meat production should be allowed within the territorial jurisdiction of the city,"" saad sa City Ordinance 2990-2020, na iniakda nina Councilors Franz Pumaren, Diorella Maria Sotto-Antonio at Eric Medina. Base sa datos ng City Veterinary Department, 14 sa 17 barangay sa lungsod ang dating may backyard farms at piggeries subalit naipasara na ang mga ito. (Dolly Cabreza/Riz Dominguez)",1,0,0,0,0,0,0,0
0,"Muli na namang inulit ni Lee ang kanyang kabayanihan, may tatlong araw ang nakalipas, nang kanyang isalba ang Rain or Shine sa pamamagitan ng limang krusyal na foul throws sa dying seconds ng laban nila ng Globalport para maiposte ang 104-98 panalo. Muling nagningning ang ipinagmamalaking anak ng Tondo sa kanyang ipinoste na 25 puntos at 5 rebounds kasabay sa pagbuslo sa lahat ng kanyang 10 free throws. Dahil sa ipinamalas niyang performance, si Lee ang nahirang upang maging Accel-PBA Press Corps Player of the Week mula Pebrero 2-8. At ang mahalaga ay naitala din ng Rain or Shine ang una nilang back-to-back win sa ginaganap na PBA Commissioner's Cup matapos mabigo sa una nilang laban kontra sa Talk 'N Text, 89-86. Nagtala ang dating shooting guard ng University of the East (UE) ng average na 25.0 points, 4.5 rebounds at 2.0 assists, habang naiposte din ang 57.1 percent shooting sa field at perpektong 16-of-16 sa foul line. Ayon kay Lee, nais niyang makagawa ng impact bilang starter dahil isa siya sa mga inaasahan ni coach Yeng Guiao upang manguna sa koponan. ""Big challenge kasi para sa akin na every time i-start niya (Guiao) ako, dapat maganda agad ang start ko,"" ayon Kay Lee.",1,0,0,0,0,0,0,0
1,"Isang babae ang nagkaroon ng chemical burns sa lalamunan at tiyan matapos niyang uminom ng milk tea. Ayon sa isang report, pinasuri sa eksperto ang natirang milk tea at nakumpirma na may laman ito na isang uri ng disinfectant o panlinis. Nabili nila ang nasabing milk tea sa isang fastfood chain kung saan napansin agad ng babae na may kakaibang lasa ang milk tea. Kaya agad na inamoy ng mister ng biktima ang inumin at mayroon daw itong matapang na amoy. Nagsimula nang magsusuka at sumakit ang tiyan ni misis matapos ang ilang minutong nakalipas. Nang kausapin ng mister ang staff sa fastfood chain, inamoy daw ng staff ang milk tea at itinapon ito ng patago. Mabuti na lang at kinuha ng mister sa basurahan ang baso ng milk tea kaya naipasuri nila ito. Bukod sa pagkasunog ng lalamunan at tiyan ng biktima, posible rin daw na nasunog ang kanyang vital organs kagaya ng kanyang atay at kidneys. Kaya nagbigay sila ng paalala sa lahat, na kung may naamoy at may kakaibang lasa ang iniinom na milk tea ay agad na itong itapon. Isa ang milk tea sa paboritong inumin sa Pilipinas at malaking patunay dito ang nagkalat na milk tea stores.",1,0,0,0,0,0,0,0
0,"Sinabi ni Cynthia Ortega, hepe ng Provincial Disaster Risk Reduction and Management Council (PDRRMC), na ang taya sa naapektuhan ng baha ay ibinatay sa pagsusuri sa post-flood data na patuloy pang kinukumpleto.",1,0,0,0,0,0,0,0
1,"Umalma ang grupo ng mga guro na ""The Teachers' Dignity Coalition o TDC"" sa Department of Education o DepEd na huwag gawing paligsahan ang ""Brigada Eskwela,"" upang hindi mawala ang diwa ng bolunterismo nito. Ayon sa pahayag ng TDC, kung tunay na bolunterismo ang layunin ng Brigada Eskwela, hindi na kailangang gawing paligsahan ito.  Nabalitaan kasi ng grupo na may mga pampublikong paaralan na ginagawang ""requirement"" sa enrollment ang paglahok sa Brigada ng mga mag-aaral at magulang. Anila: ""Marahil, isa sa mga dahilan nito ay sapagkat ginagawang paligsahan ang implementasyon ng Brigada Eskwela sa mga paaralan at binibigyan pa ito ng parangal mula sa antas dibisyon hanggang pambansang antas."" Nagbibigay ang DepEd ng gantimpalang ""Brigada Eskwela Best Implementing Schools"" para sa mga pampublikong paaaralang may pinakamatatagumpay na Brigada Eskwela sa elementarya hanggang sekundarya, batay sa 2019 Brigada Eskwela Implementing Guidelines na nasa DepEd Memo No. 36 s. of 2019, Bukod sa ""best implementing schools"", kinikilala rin ng DepEd ang mga paaralan na regular at walang mintis na nagsasagawa ng Brigada Eskwela. Tinatawag itong ""Brigada Eskwela Plus: Most Sustained Schools"". Samantala, isang propesor at manunulat naman na nagngangalang ""Genaro Gojo Cruz"" ang nagpahayag din ng kanyang saloobin hinggil sa paligsahan ng mga pampublikong paaralan kaugnay sa Brigada Eskwela. Auon sa kanyang Facebook post: ""Tapatan na ito, di po volunteerism ang isinusulong ng Brigada Eskwela. Pasensiya na po. Naglolokohan na tayo! Bakit ginagawang contest ito ng DepEd? May listahan pa ng mga school supply na hinihingi ang ilang titser. Dagdag pa niya: ""Busy ang marami sa mga magulang, paano sila makatutungo sa paaralan upang maglinis, magpintura etc. At ang pressure, may contest pa nga! Kailangang manalo ang school. Paki-ayos naman po ang tunay na Brigada Eskuwela"". Umani rin ito ng reaksyon mula sa mga netizens. ""Totoo po sir, kanya-kanyang gimik daw po, noong una po dahil bagong teacher lang po ako, akala ko para po mahikayat lang ang mga magulang at estudyante. Tsaka ko po nalaman na contest po pala."" ""Bakit ba lahat ginagawang contest na ngayon? Wala na yata ang values tulad ng ""kusa"" (initiative)?"" ""Hindi po dapat gawing contest ang Brigada. At dapat hindi pwersahing maglinis ang mga bata at mga magulang."" Ang Brigada Eskwela ay isinasagawa isang linggo bago ang muling pagbubukas ng mga paaralan para sa pasukan. Ngayong 2019, ang tema nito ay ""Matatag na Bayan Para sa Maunlad na Paaralan"".",1,0,0,0,0,0,0,0
