fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Itong mga nagdaang mga araw ay naging laman ng social media ang ginawang paglilinis sa Manila Bay. Matapos kasi linisin ang lugar ay lumitaw ang kagandahan nito. Pero hindi lahat ay bilib sa ginawa ng gobyerno ni Pangulong Duterte. Isa sa mga kritiko ay si Francis Baraan IV, isang human rights advocate. Para kay Baraan, madali lang naman daw ang paglilinis sa Manila Bay at Boracay. At kaya lang daw to ginawang prayoridad ni Pangulong Rodrigo Duterte ay para takpan daw ang kapalpakan ng Pangulo bilang Presidente ng bansa. Sana lang daw ay nag-janitor na lang ang Presidente. Si Baraan IV ay anak ni dating Justice Undesecretary Secretary Fransico Baraan III. Ang ama ni Baraan IV ay nanilbihan sa Justice Department sa ilalim ng panunukulan ni former Justice Secretary at ngayo'y Senadora Leila De Lima. Iniugnay si Baraan III sa kalakaran ng droga sa New Bilibid Prison ni druglord Herbert Colangco. Mariin namang pinabulanan Baraan III ang mga paratang sa kanya. Hindi naman nagustuhan ng ilang netizens ang mga komento ni Baraan laban sa ating Presidente. ",0,0,0,0,0,0,0,1
0,Ito ang inihayag ni Justice Secretary Leila de Lima matapos niyang isumite sa Malacanang ang listahan ng mga preso na inirekomendang mabigyan ng pardon ng Pangulo.,1,0,0,0,0,0,0,0
1,"Pansamantalang tinanggal sa puwesto si Eastern Police District (EPD) director Police Brig. Gen. Christopher Tambungan dahil sa pang-aabuso nito kay Police Corporal April Santiago sa San Juan police community precint. Ayon kay National Capital Region Police Office (NCRPO) chief Police Maj. Gen. Guillermo Eleazar, hinampas ni Tambungan si Santiago sa ulo, dinunggol pa raw ng heneral ang pintuan ng kotse sa babeng pulis at pinaliguan pa raw na masasakit na salita. Nagalit daw si Tambungan kay Santiago matapos hindi siya natulungan ng babeng pulis sa isang task. ""Tambungan's actions are unjustified and completely unbecoming of an officer of the [Philippine National Police],"" pahaygni Eleazar. Hindi nagustuhan ng dating mamamahayag na si Jay Sonza ang inasal ni Tambungan sa mas mababang ranggong pulis at hiniling kay Pangulong Rodrigo Duterte na tanggalin ito sa serbisyo. ""Mr. President, Strip this SOB police general of his star in his shoulder board, summarily dismiss him and assist the poor policewoman in filing criminal, administrative and civil cases against this policeman acting like an animal in the middle of the street. relieving him as EPD director is unacceptable to your constituents, especially the women,"" sabi ni Sonza. ",0,0,0,0,0,0,0,1
1,"Kaninang umaga lang ay sumuko sa Philippine National Police (PNP) si Joemel Advincula, ang lalaking nagpakilalang alyas ""Bikoy"". Ayon kay Advincula, babayaran daw dapat umano siya ng kampo ni Senador Antonio Trillanes ng kalahating milyon para lumabas sa video series na ""Ang Totoong Narco List"". Ang naturang mga videos ay naglalaman ng mga paninira sa mga kaanak ni Presidente Rodrigo Duterte sa pamamagitan ng pag-uugnay sa mga ito sa kalakalan ng droga. Base sa mga pahayag ni Advincula, kasama din daw si Senadora Risa Hontiveros at ilang personalidad sa Liberal Party sa paggawa ng mga videos. Mukhang hindi naman palalampasin ng bagong halal na kongresista na si Paolo DUterte ang sitwasyon. Balak paimbestigahan ni Paolo ang mga taong sangkot sa ma mapanirang videos. ""Without a doubt, as I have said before, Senator Antonio Trillanes was behind it. And now that many names have also surfaced, to include Sen. Risa Hontiveros and several lawyers, I believe a proper investigation is in order,"" banat ni Davao Representative-elect Paolo Duterte. Layunin daw ng mga videos na sirain ang tiwala ng publiko sa kasalukuyang gobyerno. ""It was obviously designed to inspire public disgust against the government... All the lies presented were also meant to crush the trust of the Filipino people in the government and the Duterte administration,"" dagdag pa ni Paolo. Si Paolo at si Antonio Trillanes ay matagal ng nagkakairingan. Magugunitang ipinatawag ni Trillanes ang presidential son sa isang senate hearing para imbestigahan ito tungkol sa droga. ",1,0,0,0,0,0,0,0
0,"Kaugnay nito, iginiit ni Senator Loren Legarda na dapat maging handa ang sambayanan sa bagyo. Ayon kay Legarda, dapat ay regular ang pag-monitor ng mga balita, weather advisories at anunsiyo tungkol sa paglikas lalo na ng mga nakatira sa lugar na nasa ilalim na ng public storm warning signals. Aniya, dapat na handa din ang mga ahensiya ng gobyerno na tumugon sa pangangailangan ng mga komunidad na inaasahang maaapektuhan ng bagyo. Pinaalala ni Legarda ang mga paghahandang dapat gawin base Ni Jun Ramirez sa Disaster Preparedness and First Aid Handbook na binuo ng Senate Committee on Climate Change kasama ng iba't ibang ahensiya ng gobyerno. Ano ang dapat gawin kapag may paparating na bagyo?: Nagbabala din si Legarda sa posibleng storm surge sa mga lugar na tatamaan ng bagyo. Ang storm surge ay biglaang pagtaas ng tubig-dagat na magreresulta sa marami at naglalakihang alon. Kadalasan itong nangyayari kapag ang isang bagyo na may dalang malakas na hangin ay papalapit sa mga baybaying lugar.",1,0,0,0,0,0,0,0
0,"NASAWI ang isang miyembro ng Marines nang aksidente umanong maputukan ng sariling baril, sa Sta. Cruz, Manila, Biyernes ng umaga. Dinala pa sa ospital si Cpl. Michael Arceo, 26, dahil sa tama ng bala sa ulo, ngunit binawian ng buhay, ayon sa ulat ng Manila Police District. Naganap ang insidente sa bahay ni Arceo at kinakasamang si Sushmita Tayo, sa Malabon st., Brgy. 338, dakong alas-3:20. Sinabi ni Tayo sa pulisya na bago iyo'y nakita niya si Arceo na naglilinis ng baril sa ikalawang palapag ng kanilang bahay. Matapos iyo'y bumaba ang babae sa kanilang videoke bar sa unang palapag, at ilang minuto pa lang ang nakakalipas ay nakadinig na siya ng putok ng baril mula sa taas. Nang magtungo sa kanilang silid ay natagpuan na lang ni Tayo si Arceo na nakahandusay at duguan, kaya humingi ng saklolo sa kanilang mga empleyado't dinala ang huli sa University of Santo Tomas Hospital. Idineklarang patay ng doktor si Arceo alas-4:17.",1,0,0,0,0,0,0,0
0,"Ayon kay PO1 Ronald Calpito, wala nang buhay nang natagpuan si Silvino Pabor, nasa hustong gulang, tubong Candon, Ilocos Norte, at kasalukuyang naninirahan sa Barangay Dapdap sa Paniqui.",1,0,0,0,0,0,0,0
1,"Sumaklolo ang kapwa singer at anti-Duterte na si Leah Navarro kay Jim Paredes matapos aminin na siya ang nasa video scandal na kumalat sa social media. Sa pahayag ni Leah sa kanyang Twitter account, sinabi nito na dapat kasuhan ang naglabas at nagpapakalat ng private video ni Jim. ""Laughing at my friend Jim Paredes and his predicament doesn't make you, video thieves and sharers, any better than him. The lengths you went through to reveal his private data are CRIMINAL and you should be charged. You violated his privacy. Karma boomerangs big time,"" tweet ni Navarro. Binanatan ni Leah ang isang Twitter user na may sabing ""Jim Paredes should apologize to the entire Filipinos well maybe except you. It was the most disgusting and traumatizing event ever. I hope you realized that it was his own doing not anyone elses. Others might have enjoyed watching it and defending him now. Who knows."" ""Yup. She and others who watched the illegally uploaded video can be charged with voyeurism, a crime in the Philippines,"" ani Navarro. Naunang sinabi ni Paredes na peke ang naturang video pero sa pamamagitan ng kanyang blog post ay inamin nitong siya nga ang lalaki sa viral video. ""Today, I wish to express my truth. I am a flawed person, a human being, much like everyone else. I made a mistake, I was irresponsible. And I am truly sorry. I know many of you have judged me and condemned me, and those who held me in high esteem are disappointed in me, to put it mildly. I apologize for my irresponsibility,"" pahayag ni Paredes.",1,0,0,0,0,0,0,0
1,"Pinagpi-piyestahan ngayon ng mga kababayan natin ang kumakalat na video sa social media tungkol sa diumano'y dayaan na nangyari daw sa SM Bacoor sa isinagawang raffle promo. Ang premyo sa naturang promo ay isang bagong kotse (Suzuki Dzire Swift). Nag-ugat ang pagdududa ng mga kababayan natin dahil sa naging kilos ng opisyal ng SM Mall habang isinasagawa ang raffle draw. Ayon sa mga netizens, kapansin-pansin daw na hindi inalis ng SM official ang kaliwang kamay nito sa kanyang bulsa habang kumukuha ng raffle entry sa tambiolo. At nang may nakuha daw na winning raffle entry, sabay na ginamit umano ng opisyal ang kanyang kaliwa't-kanang kamay at ibinigay ang winning entry sa kawani ng Department of Trade and Industries (DTI). Ayon sa uploader ng video na si Norman Sanez Ramirez, galing daw ang video sa Facebook page mismo ng SM Bacoor pero binura na daw ito sa FB page ng SM. Nai-save niya daw ang naturang video para malaman kung totoo bang may nangyaring dayaan. ""This was originally a live video from Sm Bacoor page but it seems that the video was already been deleted. This post was not intended to hurt or ruin someone else's life or family please stop bashing guys, gusto lang din naman pong malaman nang iba kung totoo ba o hindi yung nakitang pandaraya, i know they are just doing their job haiz""sabi ni Ramirez. Binura na po ng original uploader ang kanyang video, pero may ilang Facebook pages na nakapag-upload ng nasabing video. Habang isinusulat ang artikulong ito ay umabot na sa mahigit 30,000 ang nag-bahagi ng video at umani na rin ng sari-saring reaksyon mula sa mga kababayan natin. May hokus-pokus nga ba na nangyari? Ano sa tingin niyo? ",0,0,0,0,0,0,0,1
0,"Sa lalawigan ng Rizal, kung saan hinango sa pambansang bayani ang pangalan, ay may joint commemoration na gagawin ng Pamahalaang Panlalawigan ng Rizal at ng Pamahalaan Panlungsod ng Antipolo. Pangungunahan ang paggunita nina Rizal Governor Rebecca Nini Ynares, Vice Governor Frisco Popoy San Juan Jr., Antipolo City Mayor Jun Ynares III at ng mga miyembro ng Sanggunian Panlalawigan. Gagawin ito sa sa harap ng Rizal Provincial Capitol sa Antipolo na sa tabi nito ay naroon ang bantayog ni Dr. Jose Rizal. Sa Taytay, Rizal, ang paggunita ay pangungunahan naman ng Knights of Rizal at ng mga lokal na opisyal ng Taytay. Gagawin ang programa sa harap ng lumang gusali ng munisipyo sa kabayanan na naroon ang bantayog ni Rizal. Tampok na panauhing tagapagsalita si Rizal Provincial Director Senior Supt. Bernabe Balba. Magbibigay din ng kanyang mensahe si Taytay Mayor Janet De Leon Mercado, ang unang babaeng naging mayor ng Taytay, Rizal. Ayon naman kay dating Rizal provincial administrator at Supreme Commander ng Knights of Rizal at chairman ngayon ng Jose Rizal Model Students of the Philippines, tampok na bahagi ng paggunita ng Rizal Day ng Knights of Rizal ang pagkakaloob ng pagkilala at parangal sa napiling 10 Jose Rizal Model Students of the Philippines. Pangungunahan ang paggunita ni Knights of Rizal supreme Commander Gerry Singson.",1,0,0,0,0,0,0,0
1,"Itong mga nakaraang araw, nagsilabasan ang mga screenshots ng mga pag-uusap umano ng anti-government blogger na si Jover Laurio (Pinoy Ako Blog) at ang dating financial manager ni Kris Aquino na si Nicko Falcis. Ang mga screenshots na ito ay galing sa kapatid mismo ni Nicko na si Attorney Jesus Falcis. Laman ng mga chat conversations ang tungkol sa pagpo-pondo para i-boost ang mga social media posts ni Jover sa Facebook. Ang pag-""boost"" ng Facebook posts ay ang pagpapabayad sa Facebook para lalong makarating sa maraming tao ang isang social media post. Karamihan sa mga bino-boost ni Laurio na mga posts ay mga laban sa mga taga-suporta ni Pangulong Rodrigo Duterte. Ilan sa mga binabanatan ni Laurio sa kanyang mga posts ay ang mga pro-government bloggers na sina RJ Nieto aka ThinkingPInoy, Sass Rogando Sasot at si dating Presidential Communications Operations Office Assistant Secretary Mocha Uson. Lumabas din ang mga screenshots ng viber group chat kung saan magkakasama sina Jover, Niko at si Kris. Ang pangalan ng group chat ay Resibo Group. Mapapansin na aktibo si Kris sa nasabing group. Ang mga rebelasyon na ito ay hindi tinantanan ng pro-government blogger at Maastricht University lecturer na si Sass Rogando Sasot. Sa kanyang social media account, sinabi nito na dumadami na ang mga ebidensiya na si Kris nga ang pumupondo sa anti-government blogger na si Jover. At dahil si Kris Aquino ay isang product endorser, natanong tuloy ni Sass kung pinapayagan ba ito sa kontrata ni Kris sa mga produktong ine-endorso nito. ""Dear Companies Sponsoring Kris Aquino: There's mounting evidence that Kris Aquino finances anti-government blog Pinoy Ako Blog. Is this allowed in your contract with her?"" sabi ni Sasot. Ayon naman sa website na GetRealPhilippines (GRP), wala naman daw masama sa pagtanggap ng pondo. Ang masama daw ay ang hindi pagiging tapat ni Jover. Gusto daw ni Jover na lumabas na isang independiyente at walang pinapanigang blogger. ""'Don't get me wrong. Accepting funding is not evil'. What is wrong with what Laurio did was she was not transparent about it. She should have informed her readers that her blogs are being sponsored by Kris Aquino. We already know that she is a staunch Aquino and Liberal Party supporter so why hide it? Because Laurio wanted to keep the image of being ""independent"" before the public as long as possible. She wanted to be perceived as non-partisan, which she definitely is not. She also wanted to keep projecting the image that she is penniless obviously to attract more pity and sponsorship. Another reason Laurio had to keep it a secret is perhaps Kris Aquino didn't want her name to be associated with her blogs. But one of the screenshots provided by Falcis includes Aquino in a chat group with Laurio. They were cooking up something,"" sabi ni Ilda ng GRP. Habang isinusulat ang blog post na ito ay walang pang sagot ang kampo ni Kris sa isyung ito. Panoorin ang opinyon ng isa pang blogger patungkol sa kontrobersiya na ito. ",1,0,0,0,0,0,0,0
1,"Ayon sa ulat ng Manila Standar at DWIZ, bumuti daw ang estado ng bilis ng internet connection sa ating bansa simula ng maupo bilang Pangulo ng Pilipinas si Presidente Rodrigo Duterte. Kinuha ng DWIZ ang kanilang impormasyon sa Akamai, isang techonology company. Kumakamada na daw sa 14.73 mbps ang bilis ng download speed nitong Abril. Ang broadband speed naman daw ay pumapalo sa 7.91 mbps. Base sa impormasyon ng DWIZ, noong unang buwan ni Presidente sa Malacanang (2016) ay mayroon lamang 7.44 mbps ang average download speed habang ang fixed broadband daw ay nasa 7.91 mbps lamang. Magugunitang inaprubahan ni Presidente Duterte ang planong pagbuo ng national broadband network. Ito ang dahilan kung bakit positibo ang pananaw ng Akamai sa lagay ng internet sa bansa. ",1,0,0,0,0,0,0,0
0,Ito ang pansamantalang solusyon ng pamahalaang lungsod habang hindi pa nakukumpuni ang tulay ng Calumpang River na winasak ng bagyong 'Glenda' ilang buwan na ang nakalilipas.,1,0,0,0,0,0,0,0
0,"Samantala, nakatakdang bawiin ang suspension order kay Revilla sa Enero 31, 2015. Nangangahulugan ito na maaari nang maghain ng mga panukala o resolusyon sina Estrada at Enrile at makatatanggap na rin sila ng suweldo at iba pang benepisyo mula sa Mataas na Kapulungan, ayon kay Mejia.",1,0,0,0,0,0,0,0
0,"Kung inaakala mong nalampasan mo na ang pinakamabigat na challenge, wait ka lang in this cycle for something na mas challenging. AQUARIUS [Jan 20 - Feb 18]",1,0,0,0,0,0,0,0
0,"Sa unang pagkakataon mula noong Agosto 3 ay mas mababa sa 7,000 ang mga bagong kaso ng COVID na naitala ngayongLinggo, ayon sa Department of Health (DOH). Naitala ng Department of Health (DOH) ang may 6,913 bagong kaso ng COVID-19 na pinakamababa nang magsimulaang pinakahuling surge ng coronavirus. Huling naitala ang mas mababa sa 7,000 na mga panibagongkaso noong Agosto 3 kung saan naitala ang 6,879 bagong kaso. Samantala, ang mga nakarekober sa virus ay nadagdagan ng 10,237 kaya't ang kabuuang bilang ng gumaling sa COVID ay 2,598,052. Ang mga aktibong kaso naman ay 81,641, kung saan 82% angmild symtpoms, 5.5% ang asymptomatic at 7.13% ang moderate cases. Pumalo naman sa 40,675 ang lahat ng namatay sa COVID matapos makapagtala ang DOH ng 95. (Juliet de Loza-Cudia/Mark Joven Delantar)",1,0,0,0,0,0,0,0
1,"Hinamon ni senator-elect Ronald ""Bato"" Dela Rosa ang sino mang nais manakit kay Department of Social Welfare and Development (DSWD) Secretary Rolando Bautista na dumaan muna sa kaniya nang matikman ng mga ito ang 'brotherhood' ng mga PMAyer. Ibinahagi ni Dela Rosa sa kaniyang Facebook account ang larawan nila ni Bautista. ""Kung sino man ang gustong mambastos at manakit sa napakabait at napakamaginoong upperclassman ko na ito dumaan muna kayo sa akin para matikman ninyo ang brotherhood ng PMAyers,"" caption sa larawan ni Dela Rosa at Bautista. Hindi naman direktang sinabi ni Dela Rosa sa kaniyang post na si Erwin Tulfo ang tinutukoy nito ngunit matatandaan na naging maugong ang ginawang pagmumura ng broadcaster laban kay Bautista dahil sa di umanoy pagpayag nito na ma-interview. Sinabi pa ni Tulfo na sasampalin at imumudmod niya sa inidoro si Bautista. ""Sampalin kita pag nakita kitang buang ka eh, wala akong pakialam kung retired general ka, ngudngurin ko yung mukha mo sa inodoro. Demonyo ka rin isa ka pa, dagdag ka pa sa problema,"" pahayag ni Tulfo. Humingi naman ng tawad si Tulfo sa kaniyang mga binitawang masasakit na salita ngunit hindi nito binawi ang pamumuna kay Bautista.",0,0,0,0,0,0,0,1
0,"Ang nanalo bilang Best Actor in a Leading Role ay si Pierre Png (para sa kanyang pagganap sa Zero Calling ng MediaCorp Pte Ltd/Channel 5) ng Singapore. Nominado rin si Pierre sa The Journey: A Voyage ng MediaCorp Pte Ltd/Channel 8. Siya lang ang nag-iisang aktor na tumanggap ng dalawang nominasyon sa ATA2014. Nominado naman si Dennis sa role niya bilang Eric del Mundo sa My Husband's Lover ng GMA Network, ang nagpanalo sa kanya sa 5th Golden Screen TV Awards ng Entertainment Press Society (Enpress, Inc.) nitong nakaraang Marso bilang Outstanding Performance by an Actor in a Drama Program. Second nomination na ito ng aktor ng Hiram Na Alaala sa ATA. In 2007, nakakuha rin siya ng nominasyon sa APT-produced Unico Hijo sa 12th Asian TV Awards. Hindi na rin nasayang ang pagpunta ng bida sa ""Ulam"" episode ng Shake, Rattle & Roll XV ng Regal Entertainment dahil sa ipinagkaloob sa kanyang certificate citing him as highly commended. Hindi rin naman umaasang maiuuwi ni Dennis ang tropeo.",1,0,0,0,0,0,0,0
0,"Noong Oktubre, sinabi ng modelo sa E! News na mayroon siyang ""some ideas"" para sa pangalan ng kanyang baby, ngunit, ""I want to wait until the baby is born."" Ito na ang pangatlong anak ni Kourtney, 35, sa kanyang nobyo na si Scott Disick, 31. Ang kanilang pangalawang anak ay si Penelope, 2. ""I'm so happy we're having a boy,"" pahayag ni Kourtney matapos malaman ang kasarian ng kanyang anak. ""It's going to be perfect for our family."" ""I love being pregnant in general,"" sabi ni Kardashian sa Fit Pregnancy noong Nobyembre. ""This time I'm more tired than I was the other times. I think it's because I'm always running around and working on different things. But I feel comfortable with how I look and feel. I find a pregnant body to be beautiful and an incredible reminder of what a woman's body is made to do.""",1,0,0,0,0,0,0,0
1,"Kasunod nang nangyaring magnitude 6.1 na lindol na tumama kahapon ng hapon sa Zambales na higit na naka-apekto sa Pampanga, niyanig naman ng magnitude 6.5 na lindol kaninang 1:37 ng hapon ang Eastern Samar. Ayon sa Philippine Institute of Volcanology and Seismology (PHIVOLCS) ang epicenter ay naitala 19 kilometers northwest ng bayan ng San Julian. Ang nasabing lindol ay tectonic ang origin na may lalim na 63 kilometers. Dahil sa pangyayari, nag-viral sa social media ang mga ibinahaging CCTV footages nang maganap ang malakas na pagyanig sa Samar. Inihayag naman ni Eastern Samar Congressman Ben Evardone na wala silang natanggap na matinding pinsala at nasawi sa kanilang lugar matapos ang lindol.",1,0,0,0,0,0,0,0
0,"Hinihikayat din ang mambabasa na subukin ang kanilang konsiyensiya, iwasan ang paggamit ng kakaibang termino at kataga dahil ito ay ""vulgar,"" at huwag dumura sa sahig. Hinimok ang mga magulang na huwag ipahiya at maliitin ang kanilang mga anak.",1,0,0,0,0,0,0,0
1,"Naaresto ng kapulisan ang anim na rape suspek matapos ireklamo ng isang 16-anyos na dalagita na kanilang nakainuman sa Tondo, Maynila. Unang naaresto ng pulisya ang tatlo sa mga suspek na sina Angelito Gonzales, 25-anyos, at magkapatid na Prince Jomari Diwa, 20-anyos, at Paul Cedrick Diwa, 18-anyos, kapwa mga nakatira sa Tondo. Ayon sa ina ng biktima, nanlulumo nang umuwi sa kanilang bahay ang anak nang magsumbong sa kanya kaugnay sa panghahalay ng mga suspek. Nauna rito, niyaya umano ng isa pang kaibigang lalaki ang biktima na mag-inuman at nang magising, nakita na niyang nakapatong si Angelito sa kanya. Pinipilit naman umano ng biktima na pumiglas ngunit wala na siyang lakas ng katawan dahil sa hilo at panghihina. Bago umano ginahasa ni Angelito ang biktima ay mayroon pang naunang gumawa nito habang pinanonood naman ng magkapatid na Diwa. Sinabi naman ni Supt. Reynaldo Magdaluyo, hepe ng Manila Police District (MPD)-Raxabago Police Station (PS-1) na posibleng hindi lang alak ang ipinainom ng mga suspek sa biktima dahil agad na nawalan ito ng malay. Inalok umano ng kasal ni Angelito ang biktima at sinabing nagawa lamang nito dahil sa sobrang kalasingan ngunit hindi pumayag ang ina ng biktima at pursigidong kasuhan ang mga ito. Sasampahan ang anim ng kasong Rape in Relation to RA 7610 habang isasailalim sa counselling ang biktima dahil sa traumang pinagdanaan nito.",1,0,0,0,0,0,0,0
0,"MULING ipinagtanggol ng Palasyo si Budget Secretary Benjamin Diokno matapos namang muling isnabin ang pagdinig sa Kamara.  ""Secretary Benjamin Diokno has already manifested his position on the matter and his explanation for not attending the congressional hearing today is well-founded in fact and in law. We thus respect the Budget Secretary's decision and we are hopeful that knowledgeable men and women of Congress would similarly find the circumstances surrounding the said official's explanation justifiable as they perform their best in passing this year's budget,"" sabi Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo.  Tumanggi namang magkomento ang Palasyo sa panibagong alegasyon ng umano'y panunuhol ni Diokno na P40 bilyon sa Kamara.",1,0,0,0,0,0,0,0
0,"""If Floyd doesn't take the fight against myself or Pacquiao, why don't we fight each other?"" sabi ni Khan sa BoxingScene.com. ""I think that would be massive. ""I want the biggest fights in boxing and the biggest names in boxing are Mayweather and Pacquiao. Styles make fights and Pacquiao is a totally different fight to Mayweather,"" giit ni Khan. ""Mayweather is more of a technician and throws a lot of single punches whereas Pacquiao throws combination after combination. He has a lot of movement, great footwork and is very explosive."" Ngunit inamin ni Khan na mas magbibigay sa kanya ng malaking problema si Pacquiao kaysa kay Mayweather. ""I think Pacquiao would probably cause me more problems than Mayweather but it would be a very explosive fight and a good one to be in,"" diin ni Khan. ""We have also sparred with each other when we trained with Freddie Roach so we have that background together and we would take that into the fight as well."" Idinagdag ni Khan na masaya siyang muling nakita si Pacquiao na kaibigan niya at matagal na sparring partner. ""It was great seeing Manny again as it's been a while since we last met up. He's a good friend and we chatted about the past when we were training together, his visit to London and also a bit about the future,"" ani Khan. ""Even though we have that friendship, if it makes sense then it's a fight that can certainly happen between us. I want to fight the biggest and best names out there and Manny is definitely among them."" Ayon kay Khan, malalaman nilang dalawa sa susunod na dalawang linggo kung magsasagupa sila ni Pacquiao sa ibabaw ng ring. ""Within the next few weeks, who I'm fighting should be a lot clearer. I want to give the fans the most exciting and entertaining fights in 2015 - so watch this space,"" dagdag ng Briton. Ipinahiwatig naman ni Pacquiao sa Sky Sports News na posible talagang magharap sila ni Khan. ""Yes, there's a big possibility, nothing personal, we're just doing our job in the ring. It's not difficult for us because we respect each other and we're just doing our job in the ring,"" pahayag ni Pacquiao na hinihintay na lamang ang paglagda ni Mayweather sa kontrata ng kanilang laban.",1,0,0,0,0,0,0,0
0,"Ang Wizards ay may 61 porsiyento mula field sa second half, at nagtapos na 13-of-26 mula sa 3-point range. Umiskor ang reserve na sina Rasual Butler at Bradley Beal ng tig-14 puntos para sa Wizards, na nanalo ng tatlong sunod at lima sa kanilang huling pitong laro. Ang 3- pointer ni Ramon Sessions ang nagbigay sa Washington ng kanilang unang tikim ng kalamangan, 89-88, may 10:11 natitira. Nagtala si Butler ng limang sunod upang iangat ang bilang sa 94-88 at ang sumunod na 3-pointer ni Wall ang tumapos sa kanilang 16-0 run. Nagtala si DeMarcus Cousings ng 30 puntos para sa Kings bago nag-foul out may 5:34 pang nalalabi at nagkasya na lamang na panoorin si Wall, ang kanyang kakampi sa Kentucky, na maipanalo ang laro. ''We want to beat one another, we want to be able to go back later on in the summer and talk trash about it,'' ani Cousins. ''He had an incredible performance. He came out and led his team in the second half.'' Ang Kings, naglaro sa kanilang ikalawang back-to-back, ay nagtapos na 2-6 sa kanilang eight-game road trip. ''Maybe we got a little tired,'' ayon kay Kings coach George Karl. ''Our defense was a step slow, a second behind, whatever you want to say, but we were very ordinary at both ends of the court probably.'' Kapwa naglaro ang dalawang koponan na wala ang kani-kanilang starting forwards. Si Rudy Gay (left patellar tendon strain) ay naupo para sa Sacramento, habang si Nene ng Washington (personal reasons) ay wala sa ikalawang sunod na laro. Si Wall, na nagbuhos ng 15 puntos sa third quarter, at Pierce (12) ang nagpaapoy sa kanilang 19-2 run na naglapit sa kanila sa 79-77 sa huling 2:45 ng quarter. Ang 3-pointer ni Wall ang tumapyas sa abante ng Kings sa 85-84 matapos ang tatlong yugto.",1,0,0,0,0,0,0,0
0,"ARESTADO ang isa umanong miyembro ng gang matapos magpanggap na pari at mangulekta ng pera para sa misa sa Tondo, Maynila. Kilala ang suspek na si Marlon Fonterez, isa umanong miyembro ng Sputnik Gang, ayon sa ulat ng Radyo Inquirer. Nakasuot si Fonterez ng abito at may dala-dalang bibliya at umano'y holy water habang nagmimisa sa mga bahay sa Tondo kapalit ng P1,000. Nauna nang nakulong si Fonterez dahil sa kasong carnapping. Narekober mula sa suspek ang P700 cash at isang identification card ng Apostolic Catholic Devine Holy Trinity na nagsasabing isa siyang missionary priest. Nakakulong ngayon si Fonterez sa Manila Police District Station 1 at mahaharap sa kasong robbery, extortion at usurpation of authority.",1,0,0,0,0,0,0,0
0,"Ang mga curators na mag-a- assess sa mga kasagutan at magdedetermina sa playlist ay kinabibilangan ng British singer-songwriters na sina Ed Sheeran at James Blunt, US singer-songwriter John Legend, French DJ David Guetta at Portuguese pop star David Carreira. Inanunsiyo ni UN Secretary-General Ban Ki-moon, na hindi nakilala sa kanyang rock star persona, ang inisyatiba sa isang MTV-style video kung saan ibinigay niya ang kanyang boto sa 1970 hit ni Stevie Wonder na ""Signed, Sealed, Delivered."" Sinabi ni Ban na ang awitin - kilalang paborito ni US President Barack Obama - ay kumatawan sa kanyang mga pag-asa para sa isang matagumpay na kasunduan sa climate change sa isang UN-led conference sa Paris sa huling bahagi ng taong kasalukuyan. Idineklara ng United Nations noong 2012 ang International Day of Happiness - na kasabay ng unang araw ng tagsibol sa Northern Hemisphere - matapos ang inisyatiba ng Bhutan, ang lupain sa Himalayan na sumusukat sa ""Gross National Happiness"" imbes na sa standard economic indicator. ""On this day we are using the universal language of music to show solidarity with the millions of people around the world suffering from poverty, human rights abuses, humanitarian crises and the effects of environmental degradation and climate change,"" ani Ban. Noong nakaraang taon, ang International Day of Happiness ay inimbitahan ang music fans sa buong mundo na sumayaw sa patok na awitin ni Pharrell Williams na ""Happy,"" na naging viral sensation.",1,0,0,0,0,0,0,0
1,"Sa isang pahayag, sinabi ni Vice President Leni Robredo na baka maaaring ilagay si Bikoy sa witness protection program ng gobyerno dahil sa mga pagbibintang nito na konektado umano sa droga ang mga kapamilya at kaibigan ni Pangulong Rodrigo Duterte. ""'Di ba dapat, kasi parang whistleblower din siya? Hindi ba dapat bigyan ng proteksyon para malaman kung totoo o hindi ang sinasabi? Kasi hindi naman natin, wala naman tayong way of knowing kung totoo o hindi,"" sabi ni Leni. Si Bikoy ay ang karakter sa mapanirang video series na may pamagat na ""Ang Totoong Narco List"". Sa mga naturang videos, inakusahan ni Bikoy na konektado daw sa droga ang anak ni Presidente Duterte. Pati ang menor de edad na anak na babae ng Pangulo ay dinamay din ni Bikoy. Ayon kay Robredo, dapat daw tignan kung totoo ang mga akusasyon ni Bikoy laban sa mga kaanak ni Presidente Duterte. ""Mayroon siyang mga sinasabing mga -- iyong first pa lang iyong napanood ko --pero may sinasabi siyang mga bank accounts. Bakit hindi tingnan kung totoo? Kasi ano lang naman eh, madali naman i-check iyon,"" boladas ni Leni. Nitong mga nakaraang araw ay naaresto na ng otoridad ang indibiduwal na nagngangalang Rodel Jayme. Ayon sa Department of Justice, si Jayme ay ang ""person of interest"" sa likod ng pagpapakalat ng Bikoy videos. Base sa mga litrato na nakalap ng ilang kababayan natin sa social media, si Jayme ay masugid na sumusuporta sa Liberal Party, ang partido ni Leni. ",1,0,0,0,0,0,0,0
